type,air_temperature_[c],process_temperature_[c],rotational_speed_[rpm],torque_[nm],tool_wear_[min],failure_type
H,28.950000000000045,37.85000000000002,1729.0,26.1,210,No Failure
M,26.650000000000038,37.150000000000034,1687.0,30.4,33,No Failure
L,24.25,35.950000000000045,1463.0,35.0,183,No Failure
M,25.650000000000038,35.950000000000045,1350.0,52.5,111,No Failure
M,27.850000000000023,37.450000000000045,1588.0,33.7,114,No Failure
M,29.25,37.950000000000045,1484.0,45.9,169,No Failure
M,26.850000000000023,38.35000000000002,1591.0,32.0,79,No Failure
M,25.950000000000045,35.05000000000001,1348.0,56.1,110,No Failure
M,25.850000000000023,35.25,1356.0,52.6,188,No Failure
M,24.25,35.85000000000002,1324.0,56.9,173,No Failure
L,24.350000000000023,35.35000000000002,1401.0,50.5,6,No Failure
M,26.55000000000001,36.05000000000001,1478.0,38.8,199,No Failure
M,28.25,38.150000000000034,1895.5,15.9,50,No Failure
M,30.25,39.150000000000034,1502.0,36.0,69,No Failure
L,25.950000000000045,35.75,1325.0,48.4,220,No Failure
M,23.950000000000045,34.75,1496.0,44.7,88,No Failure
M,29.75,39.05000000000001,1367.0,55.1,50,No Failure
M,25.950000000000045,37.25,1594.0,33.3,147,No Failure
M,26.55000000000001,36.450000000000045,1720.0,27.1,146,No Failure
M,30.850000000000023,39.85000000000002,1541.0,45.9,64,No Failure
M,25.850000000000023,36.950000000000045,1886.0,21.2,13,No Failure
M,26.05000000000001,35.35000000000002,1544.0,41.6,146,No Failure
M,24.75,35.85000000000002,1528.0,37.5,54,No Failure
M,28.05000000000001,37.650000000000034,1392.0,52.6,23,No Failure
M,26.950000000000045,38.35000000000002,1659.0,31.1,203,No Failure
L,25.650000000000038,35.650000000000034,1497.0,46.8,72,No Failure
M,30.450000000000045,39.25,1388.0,41.9,221,No Failure
L,28.450000000000045,37.450000000000045,1309.0,65.8,75,Power Failure
M,29.05000000000001,38.35000000000002,1413.0,43.5,83,No Failure
M,27.450000000000045,36.75,1480.0,43.7,153,No Failure
M,26.850000000000023,35.950000000000045,1882.0,23.8,84,No Failure
H,26.650000000000038,38.150000000000034,1785.0,25.4,139,No Failure
M,27.55000000000001,36.85000000000002,1395.0,48.0,85,No Failure
M,27.350000000000023,36.650000000000034,1421.0,49.6,211,No Failure
M,27.25,37.950000000000045,1397.0,50.8,189,No Failure
M,27.75,38.35000000000002,1505.0,41.1,129,No Failure
L,25.650000000000038,36.05000000000001,1452.0,48.6,98,No Failure
L,30.150000000000038,38.650000000000034,1548.0,33.5,75,No Failure
H,27.55000000000001,38.950000000000045,1490.0,43.1,159,No Failure
M,29.75,39.25,1561.0,34.8,150,No Failure
M,27.75,36.35000000000002,1612.0,35.2,124,No Failure
L,28.75,36.450000000000045,1551.0,34.6,211,No Failure
M,28.950000000000045,37.450000000000045,1439.0,40.0,7,No Failure
M,25.450000000000045,35.85000000000002,1456.0,47.7,0,No Failure
M,30.55000000000001,39.450000000000045,1466.0,42.5,183,No Failure
M,29.650000000000038,37.450000000000045,1617.0,37.9,207,No Failure
M,29.05000000000001,37.950000000000045,1394.0,53.7,140,No Failure
M,27.150000000000038,38.450000000000045,1515.0,44.9,69,No Failure
M,27.950000000000045,37.950000000000045,1889.0,23.8,170,No Failure
M,28.75,37.85000000000002,1642.0,33.1,126,No Failure
H,26.150000000000038,37.25,1510.0,45.5,27,No Failure
L,23.850000000000023,34.55000000000001,1498.0,47.1,199,No Failure
L,23.55000000000001,34.35000000000002,1515.0,42.1,55,No Failure
L,28.850000000000023,37.35000000000002,1639.0,32.9,94,No Failure
M,24.850000000000023,35.35000000000002,1664.0,28.3,196,No Failure
L,29.05000000000001,38.05000000000001,1360.0,52.8,176,No Failure
L,28.25,38.05000000000001,1727.0,26.5,43,No Failure
M,26.55000000000001,36.05000000000001,1781.0,29.6,201,No Failure
M,25.150000000000038,36.950000000000045,1408.0,45.3,78,No Failure
M,24.350000000000023,36.25,1443.0,45.4,70,No Failure
M,27.650000000000038,38.75,1414.0,41.1,171,No Failure
M,24.25,35.450000000000045,1411.0,46.3,138,No Failure
M,25.850000000000023,35.450000000000045,1653.0,31.7,100,No Failure
L,31.05000000000001,40.25,1713.0,23.5,50,No Failure
H,30.650000000000038,39.75,1570.0,35.8,147,No Failure
M,28.450000000000045,37.75,1492.0,45.2,155,No Failure
M,23.850000000000023,34.75,1493.0,46.1,173,No Failure
M,24.950000000000045,35.55000000000001,1568.0,32.9,10,No Failure
M,29.150000000000038,38.55000000000001,1281.0,48.8,0,No Failure
L,27.350000000000023,36.85000000000002,1415.0,43.5,98,No Failure
L,25.450000000000045,36.55000000000001,1314.0,49.7,136,No Failure
L,28.350000000000023,37.55000000000001,1454.0,39.4,17,No Failure
